1,128, NaN
13,911, NaN, 151
13,911, NaN, 151
14,244, NaN, 151
14,283, NaN, 67
14,308, NaN, 53
14,325, NaN, 53
14,343, NaN, 53
14,361, NaN, 53
14,379, NaN, 53
14,396, NaN, 53
14,413, NaN, 53
14,572, NaN, 53
14,675, NaN, 53
14,709, NaN, 53
14,723, NaN, 53
14,736, NaN, 53
14,749, NaN, 53
14,762, NaN, 53
14,774, NaN, 53
14,784, NaN, 53
14,796, NaN, 53
14,816, NaN, 72
14,831, NaN, 72
14,848, NaN, 72
14,864, NaN, 72
14,882, NaN, 72
14,900, NaN, 74
14,915, NaN, 35
14,951, NaN, 35
15,046, NaN, 35
15,113, NaN, 35
128,505, 54,76037, 36
129,007, 48,61986, 35
129,506, 56,28398, 35
130,002, 63,41227, 27
130,510, 70,82831, 27
131,019, 47,22686, 34
131,502, 35,74593, 34
132,021, 35,65366, 46
132,506, 37,2665, 46
133,005, 46,8749, 35
133,520, 50,87951, 35
134,002, 53,97886, 29
134,516, 49,56606, 29
135,008, 53,3311, 29
135,512, 52,02794, 29
136,021, 46,01187, 40
136,507, 50,5759, 40
137,016, 53,46446, 29
137,502, 49,50386, 29
138,012, 53,13139, 32
138,506, 49,10527, 32
139,013, 53,79076, 30
139,500, 49,10259, 30
140,024, 65,60423, 25
140,514, 67,32972, 25
141,010, 75,00581, 19
141,507, 72,77311, 19
142,000, 66,86911, 25
142,503, 59,86501, 25
143,015, 56,77435, 28
143,519, 50,12666, 28
144,013, 53,75011, 28
144,515, 49,53043, 28
145,003, 64,15201, 24
145,507, 67,30498, 24
146,005, 74,28595, 19
146,510, 73,39578, 19
147,010, 78,03756, 18
147,505, 67,96468, 18
148,014, 64,93656, 25
148,512, 56,45276, 25
149,005, 69,32326, 23
149,509, 70,06111, 23
150,003, 77,15251, 21
150,510, 70,57682, 21
151,014, 63,77462, 21
151,518, 56,61387, 56
152,003, 55,79893, 56
152,516, 51,25457, 62
153,006, 40,36938, 62
153,516, 38,02031, 69
154,008, 42,64466, 69
154,504, 48,6084, 34
155,008, 52,49871, 34
155,515, 46,28154, 28
156,014, 47,60333, 28
156,517, 40,0574, 44
157,002, 47,63337, 44
157,522, 48,5168, 36
158,001, 59,18264, 36
158,504, 67,81044, 25
159,001, 61,91413, 25
159,504, 53,04067, 36
160,007, 60,66306, 36
160,503, 66,81391, 23
161,003, 72,39595, 23
161,506, 70,1795, 23
162,013, 75,34364, 23
162,501, 71,09694, 20
163,008, 77,74089, 20
163,506, 74,78142, 22
164,007, 72,43472, 22
164,516, 61,15389, 25
165,002, 58,22036, 25
165,508, 48,5767, 34
166,012, 46,37988, 34
166,514, 62,62593, 25
167,012, 66,75877, 25
167,508, 52,7627, 30
168,009, 52,61967, 30
168,509, 50,15631, 33
169,010, 56,40416, 33
169,506, 68,8298, 24
170,007, 65,51102, 24
170,514, 65,61412, 26
171,007, 61,88354, 26
171,516, 51,486, 32
172,010, 53,01006, 32
172,502, 67,74044, 20
173,010, 69,37469, 20
173,511, 76,43411, 20
174,005, 69,07494, 20
174,510, 57,71622, 30
175,011, 52,23145, 30
175,502, 57,4831, 28
176,019, 61,14237, 28
176,514, 52,80941, 33
177,015, 52,47256, 33
177,520, 50,38188, 33
178,010, 50,17142, 54
178,509, 52,45297, 54
179,015, 49,68878, 28
179,509, 50,97055, 28
180,008, 50,26947, 31
180,505, 52,73423, 31
181,014, 51,34816, 29
181,514, 52,25116, 29
182,020, 50,67689, 28
182,507, 50,70535, 28
183,005, 52,74178, 29
183,524, 41,08482, 29
184,009, 48,54565, 32
184,506, 52,52853, 32
185,016, 51,19022, 31
185,513, 51,02499, 31
186,005, 46,93066, 36
186,511, 41,92071, 36
187,030, 35,20827, 50
187,508, 31,87478, 50
188,024, 33,06342, 53
188,516, 34,74072, 53
189,005, 37,23143, 47
189,515, 42,19023, 47
190,002, 51,62709, 33
190,514, 53,08708, 33
191,015, 54,27415, 30
191,506, 50,22783, 30
192,020, 53,2586, 30
192,506, 51,60073, 30
193,019, 51,17878, 89
193,516, 52,06903, 89
194,005, 53,50945, 47
194,504, 51,60997, 47
195,015, 53,07557, 44
195,510, 49,20211, 44
196,012, 52,60371, 31
196,518, 51,90498, 31
197,017, 50,44215, 31
197,504, 51,43649, 31
198,020, 53,30058, 29
198,515, 52,98044, 29
199,014, 52,50782, 32
199,504, 61,86762, 32
200,009, 68,81899, 25
200,504, 71,60766, 25
201,009, 77,60135, 23
201,506, 74,91549, 23
202,004, 74,87173, 23
202,503, 63,37433, 23
203,004, 56,7444, 23
203,511, 51,98231, 29
204,014, 52,09883, 29
204,504, 59,60297, 32
205,003, 70,59909, 32
205,504, 61,06111, 23
206,015, 55,03036, 23
206,503, 51,30055, 31
207,007, 53,90835, 31
207,502, 55,82544, 33
208,001, 71,12572, 33
208,509, 71,02029, 27
209,012, 76,20614, 27
209,510, 76,69678, 24
210,001, 78,18451, 24
210,507, 73,7716, 23
211,010, 71,9952, 23
211,511, 78,27033, 22
212,003, 76,30777, 22
212,509, 79,25108, 20
213,004, 70,46171, 20
213,510, 65,66978, 25
214,015, 60,65514, 25
214,511, 66,45338, 22
215,003, 59,73128, 22
215,504, 57,94537, 29
216,004, 50,63622, 29
216,502, 52,56005, 31
217,009, 69,50364, 31
217,511, 71,94874, 25
218,018, 75,12176, 25
218,505, 76,10188, 23
219,004, 76,51236, 23
219,507, 77,55951, 22
220,006, 78,16091, 22
220,505, 74,56408, 19
221,011, 79,2127, 19
221,513, 73,23629, 25
222,009, 73,04579, 25
222,505, 74,76402, 21
223,009, 79,68663, 21
223,500, 91,4573, 50
224,012, 90,63104, 50
224,502, 75,82043, 50
225,013, 69,01623, 246
225,508, 60,88549, 89
226,005, 62,30094, 89
226,509, 65,80221, 159
227,016, 58,49808, 159
227,512, 52,56292, 30
228,001, 48,02476, 30
228,508, 51,70493, 29
229,017, 51,50848, 29
229,509, 51,17838, 33
230,006, 64,57999, 33
230,513, 67,63544, 22
231,008, 57,42669, 22
231,514, 50,92014, 35
232,005, 55,32198, 35
232,510, 51,53896, 27
233,005, 63,15357, 27
233,510, 68,02635, 30
234,010, 56,39192, 30
234,519, 51,7232, 36
235,012, 51,04578, 36
235,500, 51,4805, 36
236,006, 47,89544, 36
236,504, 50,45499, 36
237,020, 43,82335, 33
237,515, 36,93546, 33
238,015, 36,14736, 40
238,508, 39,53923, 40
239,004, 48,99695, 40
239,519, 48,87333, 40
240,001, 50,63172, 29
240,519, 49,19449, 29
241,017, 47,88938, 31
241,516, 34,15938, 31
242,021, 36,07321, 42
242,524, 36,08665, 42
243,014, 35,05486, 48
243,511, 34,25084, 48
244,016, 41,69954, 38
244,511, 38,24365, 38
245,009, 49,78065, 32
245,504, 47,29376, 32
246,006, 62,26179, 25
246,511, 61,80236, 25
247,005, 55,72164, 29
247,505, 47,84798, 29
248,019, 52,61887, 29
248,519, 44,26786, 29
249,004, 49,41511, 31
249,511, 48,13286, 31
250,004, 61,65865, 24
250,511, 67,31022, 24
251,013, 58,79873, 30
251,512, 47,80935, 30
252,016, 53,74911, 31
252,501, 49,57611, 31
253,004, 57,8162, 29
253,510, 58,20703, 29
254,004, 57,58814, 35
254,513, 49,06335, 35
255,016, 53,99417, 29
255,506, 49,11024, 29
256,004, 58,2718, 32
256,504, 66,61951, 32
257,002, 68,02353, 29
257,506, 50,71415, 29
258,003, 58,28639, 27
258,502, 66,22922, 27
259,016, 65,75922, 31
259,500, 53,83622, 31
260,017, 54,5989, 31
260,515, 50,56243, 31
261,000, 57,71511, 31
261,503, 63,16089, 26
262,002, 74,58199, 26
262,509, 73,35598, 24
263,012, 78,53751, 24
263,505, 75,14689, 25
264,006, 76,86438, 25
264,500, 66,85522, 23
265,014, 64,2347, 23
265,512, 52,4873, 29
266,014, 56,14565, 29
266,509, 65,17509, 54
267,018, 70,59126, 54
267,505, 51,50526, 67
268,014, 57,06905, 67
268,503, 64,6791, 41
269,004, 72,36806, 41
269,510, 73,2318, 23
270,003, 79,34723, 23
270,508, 75,44656, 23
271,012, 81,77175, 23
271,509, 73,55647, 22
272,001, 81,99528, 22
272,513, 76,84929, 20
273,003, 80,53465, 20
273,513, 66,87602, 25
274,004, 64,06163, 25
274,513, 53,27316, 30
275,018, 42,78056, 30
275,501, 42,35395, 38
276,010, 53,45285, 38
276,502, 46,5503, 32
277,011, 33,65602, 32
277,532, 35,37798, 44
278,018, 37,50534, 44
278,516, 42,5616, 44
279,003, 53,63771, 44
279,516, 53,05091, 32
280,001, 52,53592, 32
280,507, 66,77736, 24
281,009, 69,86009, 24
281,504, 77,37823, 21
282,006, 76,00465, 21
282,514, 74,12679, 20
283,004, 76,16708, 20
283,510, 72,11877, 31
284,010, 79,4409, 31
284,505, 65,10602, 24
285,006, 65,56595, 24
285,509, 68,2337, 21
286,005, 73,41248, 21
286,504, 57,10678, 31
287,025, 46,76467, 31
287,509, 42,30011, 32
288,010, 52,1745, 32
288,502, 55,25263, 25
289,004, 62,56013, 25
289,507, 50,30461, 34
290,027, 43,11266, 34
290,517, 43,41751, 35
291,013, 50,80655, 35
291,510, 56,76912, 35
292,007, 58,177, 26
292,508, 56,24283, 26
293,017, 53,44101, 33
293,512, 50,47988, 33
294,017, 54,01473, 38
294,517, 49,93248, 38
295,010, 53,54084, 28
295,511, 46,29295, 28
296,021, 27,73761, 107
296,517, 35,87321, 107
297,012, 45,20578, 34
297,515, 49,8591, 34
298,015, 52,42793, 32
298,517, 52,02192, 32
299,020, 45,91895, 34
299,501, 50,36736, 34
300,011, 50,46774, 34
300,522, 51,46825, 34
301,018, 49,74326, 31
301,512, 48,7236, 31
302,010, 52,80405, 29
302,510, 54,46173, 29
303,014, 71,97278, 23
303,502, 70,08522, 23
304,005, 78,22829, 19
304,508, 73,07252, 19
305,007, 78,78791, 22
305,512, 58,94278, 22
306,002, 62,20296, 25
306,509, 56,1453, 25
307,019, 48,07361, 31
307,509, 45,26902, 31
308,014, 53,80751, 33
308,514, 45,16991, 33
309,003, 39,24561, 80
309,516, 43,79357, 80
310,006, 47,16106, 50
310,510, 51,53963, 50
311,020, 51,57596, 51
311,511, 51,07283, 51
312,008, 52,76148, 48
312,507, 44,95151, 48
313,017, 48,13071, 46
313,512, 46,80248, 46
314,019, 45,59824, 46
314,523, 40,11365, 76
315,001, 46,42967, 76
315,511, 49,69339, 49
316,010, 52,26116, 28
316,508, 52,44165, 28
317,017, 49,88402, 28
317,510, 53,83372, 29
318,016, 43,50106, 29
318,502, 43,39671, 39
319,008, 46,5982, 39
319,510, 53,73083, 32
320,001, 59,79635, 32
320,509, 67,3816, 23
321,011, 51,69803, 23
321,508, 55,4091, 30
322,010, 57,77994, 30
322,503, 63,07813, 24
323,015, 51,8374, 24
323,517, 58,09249, 30
324,007, 65,5391, 30
324,512, 71,99329, 19
325,016, 50,98114, 19
325,518, 54,04132, 34
326,003, 51,77427, 34
326,501, 54,96829, 31
327,016, 50,63743, 31
327,512, 54,79047, 36
328,014, 66,10317, 36
328,509, 71,61575, 22
329,004, 51,89708, 22
329,504, 54,20609, 30
330,001, 64,84444, 30
330,513, 69,12749, 25
331,007, 55,2478, 25
331,507, 54,1358, 31
332,000, 65,46424, 31
332,511, 72,75093, 25
333,006, 72,29961, 25
333,507, 78,17166, 23
334,011, 77,65522, 23
334,510, 80,77368, 21
335,012, 77,99599, 21
335,506, 77,8586, 23
336,018, 48,80588, 23
336,513, 63,50469, 26
337,004, 71,80656, 26
337,514, 75,67494, 23
338,001, 63,82763, 23
338,502, 66,57961, 24
339,004, 70,90621, 24
339,509, 79,12474, 36
340,009, 76,56403, 36
340,503, 81,97428, 20
341,010, 77,2593, 20
341,512, 79,96075, 20
342,002, 76,06619, 20
342,504, 81,1392, 19
343,005, 78,24857, 19
343,506, 82,12466, 21
344,001, 66,9631, 21
344,504, 67,84357, 25
345,004, 70,8555, 25
345,510, 81,17788, 22
346,007, 67,44854, 22
346,505, 68,38142, 23
347,005, 70,78312, 23
347,501, 81,0236, 20
348,004, 67,93298, 20
348,502, 66,62527, 26
349,003, 58,4741, 26
349,522, 49,91621, 30
350,023, 50,74517, 30
350,509, 51,71334, 32
351,011, 50,01236, 32
351,510, 56,28712, 29
352,011, 50,39147, 29
352,515, 56,01521, 28
353,014, 52,22448, 28
353,501, 55,72757, 28
354,009, 50,14128, 31
354,510, 56,09312, 31
355,006, 52,05217, 34
355,501, 56,88154, 34
356,001, 52,35184, 35
356,501, 56,23503, 35
357,004, 51,9482, 32
357,507, 55,82412, 32
358,002, 49,46854, 33
358,504, 55,93079, 33
359,008, 51,60666, 31
359,513, 56,12018, 31
360,007, 51,75456, 31
360,516, 57,07541, 31
361,001, 52,24326, 43
361,517, 56,32321, 43
362,013, 49,44351, 39
362,516, 55,82626, 39
363,007, 52,88548, 32
363,502, 54,71834, 32
364,005, 52,08317, 32
364,500, 56,77158, 32
365,005, 56,01689, 30
365,506, 74,18513, 30
366,003, 63,70429, 25
366,510, 45,53001, 25
367,016, 51,60529, 30
367,504, 55,55371, 30
368,019, 49,29085, 38
368,507, 55,37914, 38
369,013, 55,58683, 33
369,505, 73,32968, 33
370,010, 61,8372, 28
370,518, 48,40918, 28
371,012, 50,76624, 35
371,511, 56,31949, 35
372,013, 51,98956, 35
372,518, 56,41165, 35
373,003, 53,74036, 33
373,506, 48,30865, 33
374,015, 39,40487, 43
374,521, 38,4088, 43
375,009, 36,94584, 49
375,522, 39,18756, 49
376,007, 37,24607, 55
376,515, 49,87914, 55
377,014, 50,21938, 88
377,509, 51,03845, 88
378,007, 48,91051, 34
378,503, 71,1275, 34
379,010, 69,06612, 28
379,512, 61,98838, 28
380,014, 54,10408, 77
380,507, 53,13974, 77
381,014, 53,53093, 56
381,512, 67,17182, 56
382,003, 69,80022, 34
382,515, 58,79039, 34
383,007, 50,99305, 27
383,511, 53,85451, 27
384,018, 51,66424, 28
384,514, 52,5587, 28
385,015, 52,03576, 28
385,513, 52,86325, 29
386,004, 53,04891, 29
386,500, 63,50644, 28
387,007, 69,42451, 28
387,510, 73,39577, 24
388,000, 73,75656, 24
388,508, 78,87805, 21
389,001, 77,55158, 21
389,501, 71,16498, 20
390,010, 64,49503, 20
390,506, 70,9106, 22
391,007, 72,13536, 22
391,513, 72,00822, 20
392,002, 65,7111, 20
392,507, 70,20663, 23
393,002, 69,38287, 23
393,510, 77,0573, 23
394,005, 77,27855, 23
394,500, 79,85643, 18
395,008, 79,1673, 18
395,506, 78,93805, 19
396,007, 78,20043, 19
396,502, 78,68913, 21
397,006, 60,65901, 21
397,504, 74,6962, 22
398,010, 75,16801, 22
398,502, 72,8177, 23
399,004, 66,03238, 23
399,506, 61,54128, 31
400,010, 52,00842, 31
400,505, 53,09372, 30
401,014, 51,15398, 30
401,513, 52,54477, 32
402,006, 50,94477, 32
402,517, 53,88667, 31
403,015, 50,2978, 31
403,519, 52,35531, 31
404,020, 38,54903, 31
404,512, 43,07076, 43
405,001, 51,61997, 43
405,502, 55,15249, 28
406,017, 52,44668, 28
406,521, 52,69963, 33
407,008, 51,35748, 33
407,512, 59,70493, 25
408,005, 69,27845, 25
408,511, 62,919, 30
409,010, 52,44799, 30
409,500, 57,39853, 25
410,008, 69,28815, 25
410,510, 68,16376, 30
411,012, 53,7724, 30
411,519, 53,87025, 35
412,004, 52,08963, 35
412,505, 50,94868, 33
413,010, 51,71619, 33
413,507, 53,02518, 38
414,009, 42,34164, 38
414,506, 42,30665, 41
415,016, 49,08509, 41
415,511, 53,61369, 37
416,016, 51,47656, 37
416,506, 51,9733, 37
417,009, 44,11579, 40
417,509, 46,51432, 40
418,009, 50,60666, 31
418,514, 47,94661, 31
419,007, 43,44918, 33
419,515, 43,81177, 33
420,012, 50,62708, 35
420,511, 52,32458, 35
421,009, 48,18499, 31
421,502, 47,32925, 31
422,005, 47,98843, 38
422,523, 45,4878, 38
423,007, 43,77262, 35
423,501, 54,60019, 35
424,008, 61,91378, 27
424,508, 65,06199, 27
425,019, 50,70634, 31
425,505, 42,04862, 31
426,019, 45,21231, 34
426,508, 48,58607, 34
427,030, 39,74838, 57
427,527, 26,70852, 57
428,020, 29,23596, 143
428,531, 29,8166, 143
429,004, 27,72934, 82
429,524, 32,63657, 82
430,008, 59,19482, 41
430,516, 70,46896, 41
431,007, 43,78021, 53
431,511, 50,08483, 53
432,011, 50,16917, 32
432,522, 54,28654, 32
433,004, 51,75927, 32
433,514, 55,15163, 32
434,004, 59,5795, 26
434,507, 66,12051, 26
435,004, 59,05711, 27
435,514, 63,21788, 27
436,003, 53,38196, 32
436,518, 54,91138, 32
437,013, 50,82433, 29
437,507, 54,9483, 29
438,010, 62,54006, 21
438,506, 71,06862, 21
439,000, 51,41834, 32
439,517, 48,62487, 32
440,006, 43,53118, 34
440,508, 52,522, 34
441,004, 63,24705, 23
441,509, 73,3544, 23
442,009, 72,76279, 20
442,502, 79,65138, 20
443,002, 63,11727, 20
443,511, 65,07388, 24
444,007, 68,04713, 24
444,501, 74,21062, 23
445,006, 62,15884, 23
445,506, 68,33865, 23
446,009, 75,70605, 23
446,507, 79,67708, 27
447,012, 77,68679, 27
447,503, 80,1889, 19
448,013, 77,05732, 19
448,505, 80,04746, 20
449,011, 67,78143, 20
449,519, 60,23397, 26
450,001, 58,61793, 26
450,508, 69,3205, 22
451,001, 65,54328, 22
451,505, 71,59075, 23
452,002, 74,93293, 23
452,503, 80,68179, 20
453,009, 74,10349, 20
453,503, 79,79972, 22
454,006, 70,18808, 22
454,515, 67,13889, 22
455,016, 58,46428, 22
455,507, 55,01811, 29
456,004, 57,61723, 29
456,504, 69,42786, 22
457,012, 66,19757, 22
457,521, 63,78975, 25
458,010, 49,41356, 25
458,518, 47,92668, 31
459,011, 51,19281, 31
459,507, 68,60416, 24
460,014, 66,25001, 24
460,505, 62,72771, 25
461,011, 57,40531, 25
461,507, 54,66941, 29
462,012, 49,83959, 29
462,510, 54,379, 30
463,006, 54,90968, 30
463,502, 69,06154, 22
464,015, 62,25893, 22
464,518, 54,06554, 33
465,013, 50,57341, 33
465,504, 40,94429, 49
466,008, 38,43825, 49
466,514, 51,63152, 33
467,016, 50,04095, 33
467,519, 54,45861, 30
468,001, 50,53875, 30
468,512, 52,83766, 36
469,009, 50,52313, 36
469,521, 53,61035, 33
470,018, 46,33338, 33
470,512, 46,63778, 34
471,014, 50,03437, 34
471,518, 52,47953, 31
472,018, 49,61404, 31
472,517, 50,98393, 31
473,015, 50,42239, 34
473,517, 54,71315, 34
474,018, 50,16245, 35
474,504, 53,92568, 35
475,005, 50,47338, 39
475,517, 53,49546, 39
476,013, 50,91295, 32
476,507, 52,22874, 32
477,013, 51,60244, 30
477,513, 55,08926, 30
478,007, 50,89649, 39
478,503, 52,94957, 39
479,002, 50,16601, 89
479,502, 49,54235, 89
480,010, 41,55806, 83
480,524, 43,37193, 83
481,019, 45,407, 81
481,512, 49,48524, 81
482,004, 49,02926, 47
482,515, 49,02896, 47
483,008, 49,17419, 33
483,513, 47,783, 33
484,019, 49,51953, 34
484,517, 48,52717, 34
485,003, 49,59585, 32
485,514, 47,97213, 32
486,018, 49,6362, 34
486,506, 50,31783, 34
487,009, 50,07732, 32
487,510, 49,96879, 32
488,018, 49,79041, 32
488,515, 41,46941, 32
489,011, 45,59134, 31
489,516, 43,67531, 31
490,007, 48,18508, 29
490,505, 48,37102, 29
491,002, 50,65718, 37
491,506, 44,37411, 37
492,006, 38,36553, 43
492,507, 58,84113, 43
493,000, 67,28475, 23
493,508, 65,6503, 23
494,007, 61,76895, 26
494,524, 51,10891, 26
495,011, 41,19159, 41
495,500, 40,61889, 41
496,003, 44,61673, 41
496,521, 44,56682, 40
497,011, 45,3685, 40
497,511, 44,77283, 39
498,008, 44,27729, 39
498,522, 42,42525, 34
499,004, 30,18153, 34
499,530, 32,79718, 53
500,004, 31,98691, 53
500,513, 33,86892, 53
501,005, 30,41854, 53
501,531, 28,93551, 55
502,009, 25,15893, 55
502,530, 28,85287, 61
503,004, 25,39849, 61
503,509, 30,01684, 110
504,003, 26,7489, 110
504,527, 30,97384, 75
505,019, 35,65334, 75
505,503, 41,67708, 53
506,016, 50,93218, 53
506,510, 51,22406, 29
507,005, 58,94783, 29
507,515, 51,458, 31
508,009, 42,6761, 31
508,501, 47,62025, 31
509,008, 58,03817, 31
509,514, 58,36272, 30
510,007, 63,37022, 30
510,502, 64,80431, 27
511,014, 64,65636, 27
511,510, 61,18703, 27
512,006, 56,58434, 27
512,501, 59,04882, 27
513,002, 56,24541, 30
513,512, 54,021, 30
514,016, 63,81936, 25
514,510, 63,40551, 25
515,007, 60,54605, 26
515,509, 60,29433, 26
516,004, 61,05148, 28
516,513, 59,49029, 28
517,016, 52,7375, 28
517,504, 53,61607, 28
518,001, 60,56528, 28
518,503, 62,19253, 28
519,016, 59,81876, 25
519,510, 59,81363, 25
520,015, 63,68678, 28
520,506, 61,5952, 28
521,002, 47,25837, 39
521,505, 49,70186, 39
522,008, 53,6346, 27
522,515, 51,81553, 27
523,018, 45,79525, 35
523,515, 44,32935, 35
524,004, 39,43364, 41
524,517, 38,89251, 41
525,011, 50,69069, 31
525,508, 52,26185, 31
526,002, 57,14946, 30
526,502, 58,22979, 30
527,009, 59,37001, 27
